artificer	alchemist	3	Tools of the Trade
artificer	alchemist	3	Alchemist Spells.
artificer	alchemist	3	Experimental Elixir
artificer	alchemist	5	Alchemical Savant
artificer	alchemist	9	Restorative Reagents
artificer	alchemist	15	Chemical Mastery
artificer	armorer	3	Tools of the Trade
artificer	armorer	3	Armorer Spells
artificer	armorer	3	Arcane Armor
artificer	armorer	3	Armor Model
artificer	armorer	5	Extra Attack
artificer	armorer	9	Improved Armorer
artificer	armorer	15	Perfected Armor
artificer	artillerist	3	Tools of the Trade
artificer	artillerist	3	Artillerist Spells
artificer	artillerist	3	Eldritch Cannon
artificer	artillerist	5	Arcane Firearm
artificer	artillerist	9	Explosive Cannon
artificer	artillerist	15	Fortified Position
artificer	battle-smith	3	Tools of the Trade
artificer	battle-smith	3	Battle Smith spells
artificer	battle-smith	3	Battle Ready
artificer	battle-smith	3	Steel Defender
artificer	battle-smith	5	Extra Attack
artificer	battle-smith	9	Arcane Jolt
artificer	battle-smith	15	Improved Defender
artificer	cartographer	3	Tools of the Trade
artificer	cartographer	3	Cartographer Spells
artificer	cartographer	3	Adventurer's Atlas
artificer	cartographer	3	Mapping Magic
artificer	cartographer	5	Guided Precision
artificer	cartographer	9	Ingenious Movement
artificer	cartographer	15	Superior Atlas
artificer	reanimator	3	Reanimator Spells
artificer	reanimator	3	Reanimator's Skill Set
artificer	reanimator	3	Reanimated Companion
artificer	reanimator	5	Strange Modifications
artificer	reanimator	9	Improved Reanimation
artificer	reanimator	9	Macabre Modifications
artificer	reanimator	15	Refined Reanimation
barbarian	path-of-the-berserker	3	Frenzy
barbarian	path-of-the-berserker	6	Mindless Rage
barbarian	path-of-the-berserker	10	Retaliation
barbarian	path-of-the-berserker	14	Intimidating Presence
barbarian	path-of-the-wild-heart	3	Animal Speaker
barbarian	path-of-the-wild-heart	3	Rage of the Wilds
barbarian	path-of-the-wild-heart	6	Aspect of the Wilds
barbarian	path-of-the-wild-heart	10	Nature Speaker
barbarian	path-of-the-wild-heart	14	Power of the Wilds
barbarian	path-of-the-world-tree	3	Vitality of the Tree
barbarian	path-of-the-world-tree	6	Branches of the Tree
barbarian	path-of-the-world-tree	10	Battering Roots
barbarian	path-of-the-world-tree	14	Travel along the Tree
barbarian	path-of-the-zealot	3	Divine Fury
barbarian	path-of-the-zealot	3	Warrior of the Gods
barbarian	path-of-the-zealot	6	Fanatical Focus
barbarian	path-of-the-zealot	10	Zealous Presence
barbarian	path-of-the-zealot	14	Rage of the Gods
bard	college-of-dance	3	Dazzling Footwork
bard	college-of-dance	6	Inspiring Movement
bard	college-of-dance	6	Tandem Footwork
bard	college-of-dance	14	Leading Evasion
bard	college-of-glamour	3	Beguiling Magic
bard	college-of-glamour	3	Mantle of Inspiration
bard	college-of-glamour	6	Mantle of Majesty
bard	college-of-glamour	14	Unbreakable Majesty
bard	college-of-lore	3	Bonus Proficiencies
bard	college-of-lore	3	Cutting Words
bard	college-of-lore	6	Magical Discoveries
bard	college-of-lore	14	Peerless Skill
bard	college-of-spirits	3	Channeler
bard	college-of-spirits	3	Spirits from Beyond
bard	college-of-spirits	6	Empowered Channeling
bard	college-of-spirits	14	Mystical Connection
bard	college-of-the-moon	3	Moon's Inspiration
bard	college-of-the-moon	3	Primal Lore
bard	college-of-the-moon	6	Blessing of Moonlight
bard	college-of-the-moon	14	Eventide's Splendor
